DATE,PRCP,TMAX,TMIN,RAIN
11/27/1980,0.39,56.00,43.00,TRUE
11/28/1980,0.11,47.00,38.00,TRUE
11/29/1980,0.46,51.00,39.00,TRUE
11/30/1980,0.34,42.00,38.00,TRUE
12/1/1980,0.03,43.00,36.00,TRUE
12/2/1980,1.22,44.00,37.00,TRUE
12/3/1980,0.24,41.00,36.00,TRUE
12/4/1980,0.03,40.00,33.00,TRUE
12/5/1980,0.00,39.00,33.00,FALSE
12/6/1980,0.13,33.00,22.00,TRUE
12/7/1980,0.00,35.00,23.00,FALSE
12/8/1980,0.00,39.00,28.00,FALSE
12/9/1980,0.00,42.00,29.00,FALSE
12/10/1980,0.04,49.00,40.00,TRUE
12/11/1980,0.02,48.00,40.00,TRUE
12/12/1980,0.00,48.00,43.00,FALSE
12/13/1980,0.05,48.00,41.00,TRUE
12/14/1980,0.01,53.00,44.00,TRUE
12/15/1980,0.00,63.00,47.00,FALSE
12/16/1980,0.00,48.00,42.00,FALSE
12/17/1980,0.00,45.00,41.00,FALSE
12/18/1980,0.00,44.00,37.00,FALSE
12/19/1980,0.00,45.00,35.00,FALSE
12/20/1980,0.46,50.00,41.00,TRUE
12/21/1980,0.70,52.00,45.00,TRUE
12/22/1980,0.11,53.00,41.00,TRUE
12/23/1980,0.00,49.00,44.00,FALSE
12/24/1980,0.75,53.00,44.00,TRUE
12/25/1980,0.83,60.00,49.00,TRUE
12/26/1980,0.80,62.00,55.00,TRUE
12/27/1980,0.49,57.00,50.00,TRUE
12/28/1980,0.00,56.00,46.00,FALSE
12/29/1980,0.42,49.00,42.00,TRUE
12/30/1980,1.06,53.00,48.00,TRUE
12/31/1980,0.00,52.00,46.00,FALSE
1/1/1981,0.00,47.00,42.00,FALSE
1/2/1981,0.00,43.00,38.00,FALSE
1/3/1981,0.00,40.00,32.00,FALSE
1/4/1981,0.00,50.00,34.00,FALSE
1/5/1981,0.00,48.00,37.00,FALSE
1/6/1981,0.11,51.00,41.00,TRUE
1/7/1981,0.00,43.00,35.00,FALSE
1/8/1981,0.04,47.00,35.00,TRUE
1/9/1981,0.00,55.00,41.00,FALSE
1/10/1981,0.00,59.00,38.00,FALSE
1/11/1981,0.00,52.00,33.00,FALSE
1/12/1981,0.00,52.00,34.00,FALSE
1/13/1981,0.00,48.00,34.00,FALSE
1/14/1981,0.00,54.00,32.00,FALSE
1/15/1981,0.00,53.00,31.00,FALSE
1/16/1981,0.00,54.00,29.00,FALSE
1/17/1981,0.15,51.00,41.00,TRUE
1/18/1981,0.16,59.00,45.00,TRUE
1/19/1981,0.01,58.00,46.00,TRUE
1/20/1981,0.13,64.00,45.00,TRUE
1/21/1981,0.19,62.00,50.00,TRUE
1/22/1981,0.16,60.00,47.00,TRUE
1/23/1981,0.39,48.00,43.00,TRUE
1/24/1981,0.07,47.00,40.00,TRUE
1/25/1981,0.00,47.00,41.00,FALSE
1/26/1981,0.28,47.00,39.00,TRUE
1/27/1981,0.14,49.00,34.00,TRUE
1/28/1981,0.40,48.00,35.00,TRUE
1/29/1981,0.19,46.00,38.00,TRUE
1/30/1981,0.00,42.00,37.00,FALSE
1/31/1981,0.00,42.00,37.00,FALSE
2/1/1981,0.00,46.00,35.00,FALSE
2/2/1981,0.00,47.00,30.00,FALSE
2/3/1981,0.00,50.00,32.00,FALSE
2/4/1981,0.00,49.00,30.00,FALSE
2/5/1981,0.00,47.00,33.00,FALSE
2/6/1981,0.00,44.00,31.00,FALSE
2/7/1981,0.00,44.00,31.00,FALSE
2/8/1981,0.00,46.00,29.00,FALSE
2/9/1981,0.01,45.00,29.00,TRUE
2/10/1981,0.00,40.00,26.00,FALSE
2/11/1981,0.65,43.00,27.00,TRUE
2/12/1981,0.50,52.00,42.00,TRUE
2/13/1981,0.40,54.00,46.00,TRUE
2/14/1981,0.44,52.00,48.00,TRUE
2/15/1981,0.79,50.00,46.00,TRUE
2/16/1981,0.33,56.00,49.00,TRUE
2/17/1981,0.15,52.00,46.00,TRUE
2/18/1981,0.42,52.00,46.00,TRUE
2/19/1981,0.33,56.00,40.00,TRUE
2/20/1981,0.00,48.00,39.00,FALSE
2/21/1981,0.00,53.00,45.00,FALSE
2/22/1981,0.00,56.00,38.00,FALSE
2/23/1981,0.04,58.00,41.00,TRUE
2/24/1981,0.38,46.00,40.00,TRUE
2/25/1981,0.01,52.00,41.00,TRUE
2/26/1981,0.00,55.00,37.00,FALSE
2/27/1981,0.00,57.00,40.00,FALSE
2/28/1981,0.00,65.00,42.00,FALSE
3/1/1981,0.00,59.00,38.00,FALSE
3/2/1981,0.00,58.00,35.00,FALSE
3/3/1981,0.56,47.00,41.00,TRUE
3/4/1981,0.11,47.00,36.00,TRUE
3/5/1981,0.00,50.00,38.00,FALSE
3/6/1981,0.00,56.00,34.00,FALSE
3/7/1981,0.01,54.00,44.00,TRUE
3/8/1981,0.00,58.00,39.00,FALSE
3/9/1981,0.00,67.00,42.00,FALSE
3/10/1981,0.00,60.00,43.00,FALSE
3/11/1981,0.00,59.00,46.00,FALSE
3/12/1981,0.00,63.00,39.00,FALSE
3/13/1981,0.00,59.00,47.00,FALSE
3/14/1981,0.00,58.00,46.00,FALSE
3/15/1981,0.19,51.00,43.00,TRUE
3/16/1981,0.06,55.00,40.00,TRUE
3/17/1981,0.00,54.00,36.00,FALSE
3/18/1981,0.00,59.00,36.00,FALSE
3/19/1981,0.00,60.00,49.00,FALSE
3/20/1981,0.00,56.00,41.00,FALSE
3/21/1981,0.01,62.00,43.00,TRUE
3/22/1981,0.01,58.00,44.00,TRUE
3/23/1981,0.36,54.00,42.00,TRUE
3/24/1981,0.12,62.00,39.00,TRUE
3/25/1981,0.06,58.00,47.00,TRUE
3/26/1981,0.00,58.00,46.00,FALSE
3/27/1981,0.00,53.00,44.00,FALSE
3/28/1981,0.17,55.00,46.00,TRUE
3/29/1981,0.16,50.00,44.00,TRUE
3/30/1981,0.08,48.00,43.00,TRUE
3/31/1981,0.33,47.00,39.00,TRUE
4/1/1981,0.00,54.00,37.00,FALSE
4/2/1981,0.07,46.00,40.00,TRUE
4/3/1981,0.05,56.00,39.00,TRUE
4/4/1981,0.01,52.00,39.00,TRUE
4/5/1981,0.14,52.00,39.00,TRUE
4/6/1981,0.03,52.00,36.00,TRUE
4/7/1981,0.13,52.00,40.00,TRUE
4/8/1981,0.28,48.00,41.00,TRUE
4/9/1981,0.00,48.00,39.00,FALSE
4/10/1981,0.06,51.00,38.00,TRUE
4/11/1981,0.31,47.00,35.00,TRUE
4/12/1981,0.09,51.00,35.00,TRUE
4/13/1981,0.00,58.00,34.00,FALSE
4/14/1981,0.00,68.00,39.00,FALSE
4/15/1981,0.08,61.00,45.00,TRUE
4/16/1981,0.00,60.00,46.00,FALSE
4/17/1981,0.00,62.00,44.00,FALSE
4/18/1981,0.00,64.00,42.00,FALSE
4/19/1981,0.00,63.00,44.00,FALSE
4/20/1981,0.00,55.00,45.00,FALSE
4/21/1981,0.01,57.00,44.00,TRUE
4/22/1981,0.00,58.00,51.00,FALSE
4/23/1981,0.09,69.00,47.00,TRUE
4/24/1981,0.00,56.00,43.00,FALSE
4/25/1981,0.00,56.00,43.00,FALSE
4/26/1981,0.00,60.00,41.00,FALSE
4/27/1981,0.09,53.00,43.00,TRUE
4/28/1981,0.14,60.00,51.00,TRUE
4/29/1981,0.00,73.00,52.00,FALSE
4/30/1981,0.00,70.00,50.00,FALSE
5/1/1981,0.02,62.00,46.00,TRUE
5/2/1981,0.00,58.00,44.00,FALSE
5/3/1981,0.14,54.00,40.00,TRUE
5/4/1981,0.00,56.00,39.00,FALSE
5/5/1981,0.00,58.00,40.00,FALSE
5/6/1981,0.00,56.00,44.00,FALSE
5/7/1981,0.06,56.00,43.00,TRUE
5/8/1981,0.01,64.00,42.00,TRUE
5/9/1981,0.00,57.00,47.00,FALSE
5/10/1981,0.00,58.00,46.00,FALSE
5/11/1981,0.41,60.00,45.00,TRUE
5/12/1981,0.00,69.00,43.00,FALSE
5/13/1981,0.00,68.00,51.00,FALSE
5/14/1981,0.00,62.00,46.00,FALSE
5/15/1981,0.00,59.00,42.00,FALSE
5/16/1981,0.00,63.00,45.00,FALSE
5/17/1981,0.02,60.00,46.00,TRUE
5/18/1981,0.20,59.00,51.00,TRUE
5/19/1981,0.20,55.00,49.00,TRUE
5/20/1981,0.01,58.00,50.00,TRUE
5/21/1981,0.00,58.00,48.00,FALSE
5/22/1981,0.00,65.00,46.00,FALSE
5/23/1981,0.00,73.00,47.00,FALSE
5/24/1981,0.07,67.00,56.00,TRUE
5/25/1981,0.13,65.00,53.00,TRUE
5/26/1981,0.00,66.00,48.00,FALSE
5/27/1981,0.00,67.00,49.00,FALSE
5/28/1981,0.00,75.00,50.00,FALSE
5/29/1981,0.01,77.00,55.00,TRUE
5/30/1981,0.05,67.00,51.00,TRUE
5/31/1981,0.00,66.00,51.00,FALSE
6/1/1981,0.00,70.00,46.00,FALSE
6/2/1981,0.00,64.00,51.00,FALSE
6/3/1981,0.05,62.00,51.00,TRUE
6/4/1981,0.02,62.00,50.00,TRUE
6/5/1981,0.38,66.00,51.00,TRUE
6/6/1981,0.00,65.00,49.00,FALSE
6/7/1981,0.05,57.00,49.00,TRUE
6/8/1981,0.81,58.00,51.00,TRUE
6/9/1981,0.08,60.00,51.00,TRUE
6/10/1981,0.05,62.00,48.00,TRUE
6/11/1981,0.00,66.00,46.00,FALSE
6/12/1981,0.31,63.00,46.00,TRUE
6/13/1981,0.00,64.00,44.00,FALSE
6/14/1981,0.00,66.00,51.00,FALSE
6/15/1981,0.11,64.00,49.00,TRUE
6/16/1981,0.00,65.00,50.00,FALSE
6/17/1981,0.01,63.00,49.00,TRUE
6/18/1981,0.28,58.00,49.00,TRUE
6/19/1981,0.05,66.00,54.00,TRUE
6/20/1981,0.00,63.00,52.00,FALSE
6/21/1981,0.07,57.00,52.00,TRUE
6/22/1981,0.02,62.00,51.00,TRUE
6/23/1981,0.00,67.00,50.00,FALSE
6/24/1981,0.00,73.00,51.00,FALSE
6/25/1981,0.00,78.00,54.00,FALSE
6/26/1981,0.00,66.00,50.00,FALSE
6/27/1981,0.00,67.00,50.00,FALSE
6/28/1981,0.00,72.00,47.00,FALSE
6/29/1981,0.00,80.00,54.00,FALSE
6/30/1981,0.02,64.00,54.00,TRUE
7/1/1981,0.00,71.00,53.00,FALSE
7/2/1981,0.00,78.00,52.00,FALSE
7/3/1981,0.00,85.00,58.00,FALSE
7/4/1981,0.00,82.00,55.00,FALSE
7/5/1981,0.00,71.00,51.00,FALSE
7/6/1981,0.13,60.00,51.00,TRUE
7/7/1981,0.00,65.00,48.00,FALSE
7/8/1981,0.00,71.00,48.00,FALSE
7/9/1981,0.00,69.00,52.00,FALSE
7/10/1981,0.38,66.00,47.00,TRUE
7/11/1981,0.00,67.00,51.00,FALSE
7/12/1981,0.00,72.00,51.00,FALSE
7/13/1981,0.85,64.00,51.00,TRUE
7/14/1981,0.00,72.00,56.00,FALSE
7/15/1981,0.00,76.00,54.00,FALSE
7/16/1981,0.00,80.00,55.00,FALSE
7/17/1981,0.00,71.00,55.00,FALSE
7/18/1981,0.00,66.00,57.00,FALSE
7/19/1981,0.01,65.00,57.00,TRUE
7/20/1981,0.00,71.00,57.00,FALSE
7/21/1981,0.00,70.00,57.00,FALSE
7/22/1981,0.00,71.00,55.00,FALSE
7/23/1981,0.00,64.00,56.00,FALSE
7/24/1981,0.00,73.00,56.00,FALSE
7/25/1981,0.00,82.00,55.00,FALSE
7/26/1981,0.00,86.00,60.00,FALSE
7/27/1981,0.00,87.00,61.00,FALSE
7/28/1981,0.00,70.00,57.00,FALSE
7/29/1981,0.01,70.00,56.00,TRUE
7/30/1981,0.00,71.00,56.00,FALSE
7/31/1981,0.00,75.00,54.00,FALSE
8/1/1981,0.00,78.00,53.00,FALSE
8/2/1981,0.00,67.00,51.00,FALSE
8/3/1981,0.00,70.00,57.00,FALSE
8/4/1981,0.00,73.00,56.00,FALSE
8/5/1981,0.00,79.00,56.00,FALSE
8/6/1981,0.00,86.00,58.00,FALSE
8/7/1981,0.00,91.00,65.00,FALSE
8/8/1981,0.00,93.00,64.00,FALSE
8/9/1981,0.00,99.00,68.00,FALSE
8/10/1981,0.00,98.00,67.00,FALSE
8/11/1981,0.00,94.00,66.00,FALSE
8/12/1981,0.00,86.00,58.00,FALSE
8/13/1981,0.00,82.00,56.00,FALSE
8/14/1981,0.00,84.00,57.00,FALSE
8/15/1981,0.00,80.00,56.00,FALSE
8/16/1981,0.00,74.00,57.00,FALSE
8/17/1981,0.00,83.00,55.00,FALSE
8/18/1981,0.00,87.00,55.00,FALSE
8/19/1981,0.00,67.00,56.00,FALSE
8/20/1981,0.00,72.00,58.00,FALSE
8/21/1981,0.00,74.00,55.00,FALSE
8/22/1981,0.00,77.00,54.00,FALSE
8/23/1981,0.00,84.00,57.00,FALSE
8/24/1981,0.00,75.00,58.00,FALSE
8/25/1981,0.04,73.00,56.00,TRUE
8/26/1981,0.00,74.00,50.00,FALSE
8/27/1981,0.00,73.00,51.00,FALSE
8/28/1981,0.00,76.00,55.00,FALSE
8/29/1981,0.09,69.00,55.00,TRUE
8/30/1981,0.00,71.00,55.00,FALSE
8/31/1981,0.12,63.00,53.00,TRUE
9/1/1981,0.05,70.00,56.00,TRUE
9/2/1981,0.00,70.00,53.00,FALSE
9/3/1981,0.00,73.00,53.00,FALSE
9/4/1981,0.00,71.00,55.00,FALSE
9/5/1981,0.00,71.00,53.00,FALSE
9/6/1981,0.00,79.00,53.00,FALSE
9/7/1981,0.00,94.00,55.00,FALSE
9/8/1981,0.00,80.00,55.00,FALSE
9/9/1981,0.01,67.00,57.00,TRUE
9/10/1981,0.00,72.00,56.00,FALSE
9/11/1981,0.00,75.00,52.00,FALSE
9/12/1981,0.00,73.00,51.00,FALSE
9/13/1981,0.00,74.00,48.00,FALSE
9/14/1981,0.00,79.00,51.00,FALSE
9/15/1981,0.00,89.00,53.00,FALSE
9/16/1981,0.00,81.00,54.00,FALSE
9/17/1981,0.00,74.00,54.00,FALSE
9/18/1981,0.12,76.00,56.00,TRUE
9/19/1981,0.17,65.00,52.00,TRUE
9/20/1981,0.16,64.00,48.00,TRUE
9/21/1981,0.94,60.00,48.00,TRUE
9/22/1981,0.00,61.00,48.00,FALSE
9/23/1981,0.04,62.00,47.00,TRUE
9/24/1981,0.00,62.00,46.00,FALSE
9/25/1981,0.30,59.00,48.00,TRUE
9/26/1981,0.09,64.00,44.00,TRUE
9/27/1981,1.04,68.00,51.00,TRUE
9/28/1981,0.36,59.00,51.00,TRUE
9/29/1981,0.12,60.00,50.00,TRUE
9/30/1981,0.02,62.00,49.00,TRUE
10/1/1981,0.56,58.00,49.00,TRUE
10/2/1981,0.03,59.00,45.00,TRUE
10/3/1981,0.32,57.00,45.00,TRUE
10/4/1981,0.08,58.00,42.00,TRUE
10/5/1981,1.26,57.00,45.00,TRUE
10/6/1981,2.72,60.00,51.00,TRUE
10/7/1981,0.14,59.00,49.00,TRUE
10/8/1981,0.39,53.00,47.00,TRUE
10/9/1981,0.00,59.00,44.00,FALSE
10/10/1981,0.00,55.00,41.00,FALSE
10/11/1981,0.00,56.00,44.00,FALSE
10/12/1981,0.00,56.00,40.00,FALSE
10/13/1981,0.00,57.00,38.00,FALSE
10/14/1981,0.00,59.00,40.00,FALSE
10/15/1981,0.00,60.00,41.00,FALSE
10/16/1981,0.00,51.00,46.00,FALSE
10/17/1981,0.00,51.00,45.00,FALSE
10/18/1981,0.00,51.00,47.00,FALSE
10/19/1981,0.00,50.00,45.00,FALSE
10/20/1981,0.00,56.00,44.00,FALSE
10/21/1981,0.00,60.00,42.00,FALSE
10/22/1981,0.00,62.00,43.00,FALSE
10/23/1981,0.00,58.00,41.00,FALSE
10/24/1981,0.00,62.00,41.00,FALSE
10/25/1981,0.00,56.00,47.00,FALSE
10/26/1981,0.03,59.00,53.00,TRUE
10/27/1981,0.35,61.00,53.00,TRUE
10/28/1981,0.21,55.00,45.00,TRUE
10/29/1981,0.20,51.00,41.00,TRUE
10/30/1981,0.11,58.00,43.00,TRUE
10/31/1981,0.00,64.00,51.00,FALSE
11/1/1981,0.00,67.00,48.00,FALSE
11/2/1981,0.00,67.00,47.00,FALSE
11/3/1981,0.15,56.00,46.00,TRUE
11/4/1981,0.00,53.00,42.00,FALSE
11/5/1981,0.00,55.00,37.00,FALSE
11/6/1981,0.00,56.00,35.00,FALSE
11/7/1981,0.00,56.00,44.00,FALSE
11/8/1981,0.00,50.00,42.00,FALSE
11/9/1981,0.00,48.00,39.00,FALSE
11/10/1981,0.04,60.00,38.00,TRUE
11/11/1981,1.33,58.00,50.00,TRUE
11/12/1981,0.00,55.00,49.00,FALSE
11/13/1981,0.18,58.00,47.00,TRUE
11/14/1981,0.36,56.00,45.00,TRUE
11/15/1981,0.10,57.00,45.00,TRUE
11/16/1981,0.02,52.00,45.00,TRUE
11/17/1981,0.40,50.00,44.00,TRUE
11/18/1981,0.00,54.00,45.00,FALSE
11/19/1981,0.05,54.00,47.00,TRUE
11/20/1981,0.07,52.00,45.00,TRUE
11/21/1981,0.36,53.00,43.00,TRUE
11/22/1981,0.55,49.00,41.00,TRUE
11/23/1981,0.29,49.00,39.00,TRUE
11/24/1981,0.00,41.00,32.00,FALSE
11/25/1981,0.00,47.00,37.00,FALSE
11/26/1981,0.00,48.00,37.00,FALSE
11/27/1981,0.00,46.00,32.00,FALSE
11/28/1981,0.00,44.00,28.00,FALSE
11/29/1981,0.00,46.00,34.00,FALSE
11/30/1981,0.17,49.00,38.00,TRUE
12/1/1981,0.26,51.00,44.00,TRUE
12/2/1981,0.24,51.00,38.00,TRUE
12/3/1981,0.11,52.00,34.00,TRUE
12/4/1981,0.26,56.00,40.00,TRUE
12/5/1981,0.73,52.00,45.00,TRUE
12/6/1981,0.20,47.00,43.00,TRUE
12/7/1981,0.00,50.00,40.00,FALSE
12/8/1981,0.01,43.00,37.00,TRUE
12/9/1981,0.25,51.00,41.00,TRUE
12/10/1981,0.35,49.00,38.00,TRUE
12/11/1981,0.00,46.00,32.00,FALSE
12/12/1981,0.00,42.00,32.00,FALSE
12/13/1981,0.45,47.00,37.00,TRUE
12/14/1981,0.20,51.00,42.00,TRUE
12/15/1981,0.73,46.00,42.00,TRUE
12/16/1981,0.00,49.00,41.00,FALSE
12/17/1981,0.04,51.00,43.00,TRUE
12/18/1981,0.58,49.00,42.00,TRUE
12/19/1981,0.34,51.00,38.00,TRUE
12/20/1981,0.00,46.00,35.00,FALSE
12/21/1981,0.07,41.00,34.00,TRUE
12/22/1981,0.02,40.00,33.00,TRUE
12/23/1981,0.02,41.00,32.00,TRUE
12/24/1981,0.22,47.00,38.00,TRUE
12/25/1981,0.00,45.00,37.00,FALSE
12/26/1981,0.22,40.00,37.00,TRUE
12/27/1981,0.11,40.00,34.00,TRUE
12/28/1981,0.11,38.00,33.00,TRUE
12/29/1981,0.00,40.00,31.00,FALSE
12/30/1981,0.00,38.00,31.00,FALSE
12/31/1981,0.04,37.00,32.00,TRUE
1/1/1982,0.00,39.00,33.00,FALSE
1/2/1982,0.36,36.00,31.00,TRUE
1/3/1982,0.20,37.00,30.00,TRUE
1/4/1982,0.05,36.00,28.00,TRUE
1/5/1982,0.05,29.00,15.00,TRUE
1/6/1982,0.00,25.00,14.00,FALSE
1/7/1982,0.00,38.00,24.00,FALSE
1/8/1982,0.00,46.00,37.00,FALSE
1/9/1982,0.00,40.00,35.00,FALSE
1/10/1982,0.07,43.00,35.00,TRUE
1/11/1982,0.20,43.00,39.00,TRUE
1/12/1982,0.01,43.00,38.00,TRUE
1/13/1982,0.11,47.00,41.00,TRUE
1/14/1982,0.00,50.00,44.00,FALSE
1/15/1982,0.58,45.00,43.00,TRUE
1/16/1982,0.66,48.00,40.00,TRUE
1/17/1982,0.16,43.00,39.00,TRUE
1/18/1982,0.00,42.00,35.00,FALSE
1/19/1982,0.00,44.00,35.00,FALSE
1/20/1982,0.00,47.00,38.00,FALSE
1/21/1982,0.04,41.00,32.00,TRUE
1/22/1982,0.55,44.00,31.00,TRUE
1/23/1982,1.09,54.00,42.00,TRUE
1/24/1982,0.00,49.00,39.00,FALSE
1/25/1982,0.46,51.00,37.00,TRUE
1/26/1982,0.28,46.00,41.00,TRUE
1/27/1982,0.22,46.00,38.00,TRUE
1/28/1982,0.03,44.00,40.00,TRUE
1/29/1982,0.07,47.00,43.00,TRUE
1/30/1982,0.16,50.00,43.00,TRUE
1/31/1982,0.00,46.00,37.00,FALSE
2/1/1982,0.43,45.00,40.00,TRUE
2/2/1982,0.24,45.00,42.00,TRUE
2/3/1982,0.00,46.00,34.00,FALSE
2/4/1982,0.00,38.00,31.00,FALSE
2/5/1982,0.00,44.00,28.00,FALSE
2/6/1982,0.00,44.00,33.00,FALSE
2/7/1982,0.00,45.00,28.00,FALSE
2/8/1982,0.00,44.00,31.00,FALSE
2/9/1982,0.00,38.00,28.00,FALSE
2/10/1982,0.00,42.00,24.00,FALSE
2/11/1982,0.35,43.00,37.00,TRUE
2/12/1982,0.55,49.00,42.00,TRUE
2/13/1982,1.40,53.00,42.00,TRUE
2/14/1982,0.53,53.00,50.00,TRUE
2/15/1982,0.57,55.00,47.00,TRUE
2/16/1982,0.52,53.00,47.00,TRUE
2/17/1982,0.41,51.00,40.00,TRUE
2/18/1982,0.51,48.00,38.00,TRUE
2/19/1982,0.28,54.00,46.00,TRUE
2/20/1982,0.71,58.00,39.00,TRUE
2/21/1982,0.00,44.00,34.00,FALSE
2/22/1982,0.16,42.00,33.00,TRUE
2/23/1982,0.03,41.00,33.00,TRUE
2/24/1982,0.00,48.00,34.00,FALSE
2/25/1982,0.00,51.00,37.00,FALSE
2/26/1982,0.56,46.00,40.00,TRUE
2/27/1982,0.04,49.00,35.00,TRUE
2/28/1982,0.28,60.00,34.00,TRUE
3/1/1982,0.43,51.00,41.00,TRUE
3/2/1982,0.09,52.00,41.00,TRUE
3/3/1982,0.48,47.00,42.00,TRUE
3/4/1982,0.01,51.00,41.00,TRUE
3/5/1982,0.00,51.00,39.00,FALSE
3/6/1982,0.00,49.00,34.00,FALSE
3/7/1982,0.00,53.00,35.00,FALSE
3/8/1982,0.18,56.00,35.00,TRUE
3/9/1982,0.20,52.00,44.00,TRUE
3/10/1982,0.33,52.00,40.00,TRUE
3/11/1982,0.17,48.00,37.00,TRUE
3/12/1982,0.17,45.00,38.00,TRUE
3/13/1982,0.34,43.00,40.00,TRUE
3/14/1982,0.13,46.00,36.00,TRUE
3/15/1982,0.09,46.00,35.00,TRUE
3/16/1982,0.00,51.00,30.00,FALSE
3/17/1982,0.00,54.00,32.00,FALSE
3/18/1982,0.00,52.00,37.00,FALSE
3/19/1982,0.00,52.00,35.00,FALSE
3/20/1982,0.00,50.00,37.00,FALSE
3/21/1982,0.00,54.00,33.00,FALSE
3/22/1982,0.00,55.00,36.00,FALSE
3/23/1982,0.00,57.00,37.00,FALSE
3/24/1982,0.00,62.00,36.00,FALSE
3/25/1982,0.00,58.00,40.00,FALSE
3/26/1982,0.14,53.00,38.00,TRUE
3/27/1982,0.09,51.00,38.00,TRUE
3/28/1982,0.00,50.00,37.00,FALSE
3/29/1982,0.35,49.00,33.00,TRUE
3/30/1982,0.27,51.00,34.00,TRUE
3/31/1982,0.26,45.00,34.00,TRUE
4/1/1982,0.00,50.00,35.00,FALSE
4/2/1982,0.06,51.00,38.00,TRUE
4/3/1982,0.01,46.00,40.00,TRUE
4/4/1982,0.06,49.00,38.00,TRUE
4/5/1982,0.00,53.00,35.00,FALSE
4/6/1982,0.00,53.00,40.00,FALSE
4/7/1982,0.00,53.00,39.00,FALSE
4/8/1982,0.00,56.00,35.00,FALSE
4/9/1982,0.00,59.00,34.00,FALSE
4/10/1982,0.01,61.00,38.00,TRUE
4/11/1982,0.79,53.00,42.00,TRUE
4/12/1982,0.04,52.00,43.00,TRUE
4/13/1982,0.55,50.00,36.00,TRUE
4/14/1982,0.12,46.00,35.00,TRUE
4/15/1982,0.04,48.00,37.00,TRUE
4/16/1982,0.00,52.00,36.00,FALSE
4/17/1982,0.04,49.00,38.00,TRUE
4/18/1982,0.00,51.00,36.00,FALSE
4/19/1982,0.00,56.00,34.00,FALSE
4/20/1982,0.00,68.00,38.00,FALSE
4/21/1982,0.00,76.00,42.00,FALSE
4/22/1982,0.00,77.00,48.00,FALSE
4/23/1982,0.00,56.00,44.00,FALSE
4/24/1982,0.00,56.00,40.00,FALSE
4/25/1982,0.00,64.00,38.00,FALSE
4/26/1982,0.00,61.00,42.00,FALSE
4/27/1982,0.06,61.00,43.00,TRUE
4/28/1982,0.29,55.00,41.00,TRUE
4/29/1982,0.00,56.00,38.00,FALSE
4/30/1982,0.00,60.00,42.00,FALSE
5/1/1982,0.00,62.00,45.00,FALSE
5/2/1982,0.07,54.00,43.00,TRUE
5/3/1982,0.08,56.00,40.00,TRUE
5/4/1982,0.00,58.00,39.00,FALSE
5/5/1982,0.00,63.00,42.00,FALSE
5/6/1982,0.00,67.00,45.00,FALSE
5/7/1982,0.10,58.00,43.00,TRUE
5/8/1982,0.13,56.00,42.00,TRUE
5/9/1982,0.00,58.00,45.00,FALSE
5/10/1982,0.00,58.00,44.00,FALSE
5/11/1982,0.00,56.00,45.00,FALSE
5/12/1982,0.00,60.00,45.00,FALSE
5/13/1982,0.00,59.00,44.00,FALSE
5/14/1982,0.00,63.00,48.00,FALSE
5/15/1982,0.00,67.00,45.00,FALSE
5/16/1982,0.00,69.00,47.00,FALSE
5/17/1982,0.12,60.00,47.00,TRUE
5/18/1982,0.06,58.00,45.00,TRUE
5/19/1982,0.00,64.00,41.00,FALSE
5/20/1982,0.00,69.00,49.00,FALSE
5/21/1982,0.00,72.00,48.00,FALSE
5/22/1982,0.00,61.00,48.00,FALSE
5/23/1982,0.00,66.00,47.00,FALSE
5/24/1982,0.00,75.00,49.00,FALSE
5/25/1982,0.00,62.00,50.00,FALSE
5/26/1982,0.05,56.00,47.00,TRUE
5/27/1982,0.02,64.00,46.00,TRUE
5/28/1982,0.00,70.00,47.00,FALSE
5/29/1982,0.00,74.00,47.00,FALSE
5/30/1982,0.00,80.00,50.00,FALSE
5/31/1982,0.00,79.00,51.00,FALSE
6/1/1982,0.00,60.00,50.00,FALSE
6/2/1982,0.00,63.00,49.00,FALSE
6/3/1982,0.00,65.00,48.00,FALSE
6/4/1982,0.00,65.00,47.00,FALSE
6/5/1982,0.00,63.00,50.00,FALSE
6/6/1982,0.00,64.00,46.00,FALSE
6/7/1982,0.00,66.00,45.00,FALSE
6/8/1982,0.00,72.00,46.00,FALSE
6/9/1982,0.00,77.00,49.00,FALSE
6/10/1982,0.00,83.00,52.00,FALSE
6/11/1982,0.00,80.00,53.00,FALSE
6/12/1982,0.00,62.00,52.00,FALSE
6/13/1982,0.00,61.00,53.00,FALSE
6/14/1982,0.00,69.00,52.00,FALSE
6/15/1982,0.00,75.00,53.00,FALSE
6/16/1982,0.00,80.00,56.00,FALSE
6/17/1982,0.00,83.00,57.00,FALSE
6/18/1982,0.00,94.00,64.00,FALSE
6/19/1982,0.00,92.00,62.00,FALSE
6/20/1982,0.00,83.00,54.00,FALSE
6/21/1982,0.00,74.00,54.00,FALSE
6/22/1982,0.00,78.00,51.00,FALSE
6/23/1982,0.00,82.00,51.00,FALSE
6/24/1982,0.00,86.00,56.00,FALSE
6/25/1982,0.00,74.00,57.00,FALSE
6/26/1982,0.32,69.00,57.00,TRUE
6/27/1982,0.08,72.00,56.00,TRUE
6/28/1982,0.05,69.00,56.00,TRUE
6/29/1982,0.00,73.00,58.00,FALSE
6/30/1982,0.58,63.00,56.00,TRUE
7/1/1982,0.00,67.00,55.00,FALSE
